194 18721
a dh 1049.160247095943
a di 893.2548497828047
a dj 897.2894542543401
a dk 1070.7596388793784
a dl 1068.5079971999521
a dm 1085.175677021928
a dn 1047.025934760801
a do 977.59879794043
a dp 1148.3023400134018
a dq 1129.3580288086564
a dr 1037.0069549244731
a ds 1209.077088184552
a dt 1219.2632315824555
a du 990.8428601728763
a dv 993.3334095668657
a dw 988.4504375567765
a dx 1213.8860375023733
a dy 1173.3061768190482
a dz 1006.8610939112225
a ea 1152.8445937718095
a eb 1032.7033384535423
a ec 1209.2254605457586
a ed 1043.678879105714
a ee 1197.6554845732567
a ef 1190.0806378944917
a eg 1082.7025319501936
a eh 1107.8721399351352
a ei 1119.7672066875505
a ej 1097.4395678572812
a ek 1154.838537725537
a el 1109.5729584722396
a em 1257.334416027976
a en 1158.7114446526978
a eo 1118.5022497866435
a ep 1134.7308140896043
a eq 1200.345696427534
a er 1261.7128744021363
a es 1141.0729102228559
a et 1177.6191596911171
a eu 1235.8967785442483
a ev 1199.4805205912191
a ew 1194.9952899669556
a ex 1186.0908301180543
a ey 1263.9255322844383
a ez 1162.7279079341363
a fa 1211.0960533518628
a fb 1280.5882437380096
a fc 1279.9069705559784
a fd 1345.8386515799068
a fe 1222.8575758352993
a ff 1306.8389314404449
a fg 1232.1167321942735
a fh 1237.5020794695095
a fi 1296.4878281127271
a fj 1356.032816712044
a fk 1328.1978436453658
a fl 1331.8726454776424
a fm 1283.606832802027
a fn 1360.899466692693
a fo 1378.0596316005083
a fp 1314.4464473263606
a fq 1325.8718387871775
a fr 1325.4595590647223
a fs 1334.818008698445
a ft 1318.5255937533898
a fu 1364.7110309105346
a fv 1379.9875836688725
a fw 1335.4026583791806
a fx 1390.704729420342
a fy 1383.7280020243957
a fz 1348.5747595466948
a ga 1367.977434845666
a gb 1382.7651712116747
a gc 1428.3898420971025
a gd 1370.1650569714868
a ge 1389.0155857967995
a gf 1418.6771275699523
a gg 1419.2301069398366
a gh 1414.1215448333041
a gi 1427.5531063136257
a gj 1435.305822077264
a gk 1459.391996689032
a gl 1427.3409493781132
b c 195.13370816373165
b d 150.17087690897196
b e 412.0751973282144
b f 304.65231747552673
b g 279.2219121897825
b h 336.8792799128033
b i 457.39748869063504
b j 463.21684750087456
b k 363.1117102538266
b l 509.69384658530015
b m 402.3579706930723
b n 403.43123755120735
b o 568.5201250116028
b p 428.79387073540425
b q 418.96449730257575
b r 487.29734999140663
b s 608.7579581552022
b t 609.1616651970829
b u 485.1816975737007
b v 522.6618235615143
b w 466.7865477633646
b x 489.72722380378895
b y 475.36091334719544
b z 491.0684958132093
b aa 554.6588642168515
b ab 530.2955625153365
b ac 540.633323131536
b ad 603.5024802438671
b ae 591.2440169300338
b af 599.2652519317614
b ag 531.9845177827056
b ah 589.4327381076531
b ai 606.7155678297029
b aj 562.8315074603848
b ak 575.7518816435156
b al 603.9345017834715
b am 590.3031036972154
b an 599.0636422424551
b ao 608.8521812231994
b ap 617.6192050482647
b aq 606.7738206752135
b ar 615.1066275627381
b as 570.3184916678396
b at 614.0691710745591
b au 602.776839876384
b av 615.0875984236435
b aw 622.3924849242054
b ax 627.995607424487
b ay 602.7911087517193
b az 617.8919475038715
b ba 617.9322221862593
b bb 620.9646524551702
b bc 626.1440844615388
b bd 618.9238892905696
b be 573.850517190887
b bf 616.5656157996625
b bg 579.2380894676435
b bh 571.8478667367366
b bi 622.8019200643254
b bj 591.1894086041195
b bk 644.9885696996586
b bl 600.7881497933349
b bm 713.7144416992896
b bn 629.2096587420821
b bo 636.5334811294452
b bp 622.4058794183806
b bq 584.3866525926142
b br 616.590215406122
b bs 581.5609531390927
b bt 587.3717730515979
b bu 653.6871031094373
b bv 612.2113898719056
b bw 608.6649090934403
b bx 609.8932732479394
b by 655.2928243903932
b bz 624.4002199839836
b ca 671.8991604188891
b cb 641.7492014692483
b cc 675.5857689698382
b cd 660.5987815265239
b ce 685.4777400911697
b cf 702.4749829252354
b cg 781.8799898124627
b ch 794.7251008569564
b ci 674.4925065430419
b cj 701.8839615326705
b ck 730.9616498992673
b cl 749.5954500204494
b cm 708.064797380953
b cn 734.6528847559558
b co 734.7569197226026
b cp 771.5971306123023
b cq 744.4419680099749
b cr 749.3145412827496
b cs 757.1308991478613
b ct 821.7586930848353
b cu 776.3401078771893
b cv 787.5642860102083
b cw 777.1886961715252
b cx 752.2762611313258
b cy 778.5698787393767
b cz 809.233365515904
b da 804.3435833294185
b db 806.2885695473517
b dc 820.8637575072294
b dd 821.504605943519
b de 803.1616337525696
b df 852.854864119966
b dg 847.2833039329043
b dh 860.7576644846888
b di 828.8816570953521
b dj 858.9400815849081
b dk 891.1832239213036
b dl 897.0119185625166
b dm 918.3359066173521
b dn 905.4103852486152
b do 908.8294895524944
b dp 970.5646220335917
b dq 962.4327124948782
b dr 938.4964447008008
b ds 1013.0264265379216
b dt 1022.5623178118019
b du 971.3723811516363
b dv 970.9287211730662
b dw 986.300663087162
b dx 1031.9148172597613
b dy 1020.1859211879586
b dz 1034.8453500999356
b ea 1016.2205647567671
b eb 1024.5818621350115
b ec 1049.0454289172112
b ed 1034.3379000388575
b ee 1047.6187624062857
b ef 1053.1293684497423
b eg 1060.3075579551403
b eh 1060.6948567877805
b ei 1066.3803260864263
b ej 1080.9218663960362
b ek 1071.3519832176758
b el 1083.4911452633999
b em 1109.5845784474482
b en 1088.906048328512
b eo 1105.633464393339
b ep 1105.2858965969167
b eq 1102.0461401971588
b er 1122.3150750228099
b es 1117.263292286169
b et 1108.907304200241
b eu 1122.1755861954427
b ev 1114.5768758082218
b ew 1121.984151078616
b ex 1124.4829375959625
b ey 1142.5621733495007
b ez 1160.626973335777
b fa 1145.323915008383
b fb 1176.1651301508273
b fc 1182.9640037154197
b fd 1210.7657613961237
b fe 1199.938024508139
b ff 1200.7087916500313
b fg 1206.6533694888374
b fh 1204.7087277393452
b fi 1209.8857752763479
b fj 1238.801435817182
b fk 1230.2139155196837
b fl 1244.1272648098366
b fm 1256.2941586514366
b fn 1263.6218814249971
b fo 1272.2549949490626
b fp 1278.000926763608
b fq 1275.2484459150073
b fr 1275.6276957847385
b fs 1274.775586810632
b ft 1299.2786460186283
b fu 1291.6718241235137
b fv 1294.2198622083363
b fw 1293.9071695574205
b fx 1300.290231037708
b fy 1309.1653084228042
b fz 1322.0766654312358
b ga 1318.5459150795014
b gb 1318.3733625425407
b gc 1327.6360757022894
b gd 1326.3023299179079
b ge 1341.7965429892029
b gf 1349.5648070995792
b gg 1357.7860119658508
b gh 1365.39247646606
b gi 1364.765198020667
b gj 1374.4525123876201
b gk 1377.262210830861
b gl 1395.2619660152156
c d 232.89721626863317
c e 228.67188706113362
c f 399.5372815466377
c g 236.06025657566252
c h 398.1167176396862
c i 298.7945602802888
c j 303.8951227372041
c k 343.47375331464474
c l 353.8206448676658
c m 403.79066493223485
c n 377.44184922078966
c o 401.26846233438454
c p 460.223378130425
c q 368.6086380725907
c r 383.6115022043248
c s 444.92627138565723
c t 703.4787104669558
c u 387.5457722150121
c v 400.18330752726206
c w 453.96833067196377
c x 410.7247528289698
c y 449.8220888704888
c z 413.4309237688917
c aa 420.59902533306024
c ab 416.9578157083158
c ac 419.8281680978541
c ad 455.96403449514696
c ae 449.2219379997523
c af 453.94875579617064
c ag 429.74240023731676
c ah 453.0320716374269
c ai 463.7312645644787
c aj 611.7262068609591
c ak 448.28941056360185
c al 464.33161883175853
c am 457.31442639219125
c an 461.80111476561996
c ao 469.61904304065433
c ap 475.31675406129136
c aq 469.7005461980742
c ar 474.35466207480124
c as 454.79431134944025
c at 475.0715679937595
c au 469.189728747052
c av 476.7078482534339
c aw 481.0176287034185
c ax 484.85497903121734
c ay 471.75960098704866
c az 479.6079556507165
c ba 479.89820339678477
c bb 481.9964293064855
c bc 485.23659552409185
c bd 482.48023595419835
c be 465.6717001769383
c bf 482.0658053793593
c bg 613.7590089957574
c bh 473.6111814727861
c bi 492.8640358802839
c bj 623.1840311885387
c bk 705.9483578365345
c bl 490.0250036830469
c bm 796.247216422447
c bn 503.5327378742321
c bo 508.01738933249266
c bp 503.71234634878687
c bq 501.41810225759775
c br 511.1752912120069
c bs 557.7635844365071
c bt 523.196553982123
c bu 526.9324200935837
c bv 535.1673069537236
c bw 548.2887324087709
c bx 566.9550607694559
c by 548.8273656197281
c bz 559.5636413236297
c ca 570.3989755826008
c cb 610.5404779505197
c cc 573.5775042186366
c cd 661.0413387644966
c ce 589.7934397411777
c cf 593.0837056134666
c cg 843.8374776673786
c ch 856.5932188286384
c ci 630.7919726154151
c cj 613.8374032256163
c ck 755.9090661025627
c cl 781.1677249872326
c cm 636.7468195134554
c cn 642.5060047757064
c co 651.6305584672953
c cp 796.6357567574079
c cq 656.2099378906248
c cr 663.6692535433363
c cs 665.0232061299516
c ct 863.881948678802
c cu 793.9456422603463
c cv 676.3672418621418
c cw 790.7502049312192
c cx 700.1434035649835
c cy 710.4811470726578
c cz 820.3042944805345
c da 711.7968487792723
c db 718.6473914348034
c dc 723.4581827395695
c dd 723.80837603336
c de 770.1421714427584
c df 745.1771153040331
c dg 859.047080526864
c dh 753.0996175068012
c di 796.4173782913382
c dj 838.6762308381228
c dk 787.1882096314201
c dl 797.5170972121414
c dm 820.4753306565942
c dn 823.0853893569243
c do 868.133447314224
c dp 863.842295463763
c dq 862.3619412855503
c dr 879.1439916682683
c ds 894.0337544204956
c dt 902.853203252588
c du 953.9103279413062
c dv 951.9065552165271
c dw 977.267148294572
c dx 920.2702354052537
c dy 925.4917088356098
c dz 1039.077396884394
c ea 931.1117629406347
c eb 1010.2342840605635
c ec 949.1453666552928
c ed 1018.8223989482977
c ee 953.5320293940066
c ef 966.2232664948856
c eg 1036.4585409454469
c eh 1023.3887705185463
c ei 1025.4084231251686
c ej 1059.2324168798564
c ek 1013.5777615414409
c el 1056.5348056468401
c em 1014.4011848236445
c en 1037.8886015534463
c eo 1084.7471434468257
c ep 1075.508728752799
c eq 1034.7252613915105
c er 1031.3341485967242
c es 1089.984073122401
c et 1057.610495053315
c eu 1045.4876733720203
c ev 1054.1383264145409
c ew 1067.7737508161997
c ex 1076.4065798976314
c ey 1060.8661303126087
c ez 1143.0913451451186
c fa 1094.1114578325653
c fb 1102.5969502570038
c fc 1113.2569093502402
c fd 1119.2001750754375
c fe 1169.7223599013084
c ff 1125.344584374161
c fg 1174.819428415582
c fh 1169.0172367061334
c fi 1144.8760874537745
c fj 1156.1231468645742
c fk 1158.308993144215
c fl 1177.333885465036
c fm 1221.6668324819218
c fn 1191.0276300839805
c fo 1194.7674542575612
c fp 1237.7474890394458
c fq 1227.48250359158
c fr 1228.2744768300345
c fs 1221.9585928887127
c ft 1267.5028079107876
c fu 1231.3123337909349
c fv 1226.9136713168527
c fw 1250.4271550549308
c fx 1230.2918479840662
c fy 1247.4478873056014
c fz 1285.7085076109618
c ga 1270.0371194390705
c gb 1261.8463654502477
c gc 1251.2700989937418
c gd 1280.5347781466949
c ge 1293.7659742175967
c gf 1289.5868324992925
c gg 1301.6800219948457
c gh 1315.8645308782561
c gi 1307.7419687134625
c gj 1318.1919308748077
c gk 1309.541332190796
c gl 1353.7554654541261
d e 384.9619376407208
d f 171.80601090392574
d g 161.3375071582867
d h 190.2210544486594
d i 393.6726134496162
d j 399.66810659858805
d k 221.77471652307406
d l 438.53759498593917
d m 254.1442121835927
d n 261.8207126293292
d o 505.8858015866032
d p 278.8957163949656
d q 285.5172206218231
d r 376.707048556434
d s 539.9064580731947
d t 480.82056246601326
d u 371.040002618598
d v 422.1783905318931
d w 319.72278274882257
d x 365.0169070496574
d y 330.91375282488764
d z 365.59489433721524
d aa 460.85845924404964
d ab 423.0000745848264
d ac 437.7942379308339
d ad 518.3886129924643
d ae 501.9079116263196
d af 512.3750440381424
d ag 417.59129486042826
d ah 495.5270925308698
d ai 517.4046638908961
d aj 416.62014114320044
d ak 475.68310723230434
d al 511.90073738790613
d am 493.65119105710414
d an 505.3548522915045
d ao 516.2670201421159
d ap 527.1874205116076
d aq 512.5252561918958
d ar 523.482316402777
d as 462.1873373521291
d at 521.035318274
d au 505.95790939588153
d av 521.4974136389341
d aw 530.9458750925368
d ax 537.7940222294058
d ay 504.00415303624186
d az 524.0898666047452
d ba 523.9242698197706
d bb 527.5787380706337
d bc 534.1289064021256
d bd 523.5845709454179
d be 460.8456994389339
d bf 519.7959408077834
d bg 430.5947285763933
d bh 453.0783648935012
d bi 522.2521557378603
d bj 442.29077165520886
d bk 502.7069349721984
d bl 488.1340948948051
d bm 580.2269456912353
d bn 525.2660501658177
d bo 534.3328072130721
d bp 513.9316594213278
d bq 457.15859150860575
d br 500.0371513111398
d bs 434.7254950036645
d bt 451.95306372304844
d bu 549.5111463837653
d bv 481.3286659066359
d bw 471.2681019675515
d bx 467.0027242234224
d by 537.9307222021167
d bz 488.2396058580241
d ca 551.1918903612425
d cb 495.62566174508123
d cc 555.0453609313023
d cd 510.5590444446165
d ce 561.2899237855684
d cf 585.3371115629369
d cg 640.8451396735475
d ch 653.7334988829401
d ci 530.7998384920703
d cj 573.5369462681265
d ck 581.8457346143311
d cl 601.3720030731823
d cm 572.5262299722012
d cn 607.4909391693343
d co 603.47830016119
d cp 622.6175120478464
d cq 615.2358266811981
d cr 618.847887455916
d cs 629.4702767769749
d ct 675.691255367604
d cu 626.6891716506663
d cv 669.3185025562956
d cw 627.2864933461965
d cx 609.8275255662693
d cy 640.7121839729288
d cz 659.2551150473154
d da 675.9913109420424
d db 675.6744564087113
d dc 694.5529957204129
d dd 695.3259139283166
d de 656.038142640174
d df 731.3235201829884
d dg 697.3856438403147
d dh 739.0773817510915
d di 681.5203231075719
d dj 709.8430560150889
d dk 767.0512015037858
d dl 770.5147742793254
d dm 790.7480642045273
d dn 771.2002002490651
d do 762.5002024205371
d dp 846.7493141238091
d dq 835.3489609878383
d dr 796.3061718194682
d ds 895.6045786037743
d dt 905.45485941161
d du 821.7846826373025
d dv 821.4623867616816
d dw 836.2465624170471
d dx 910.0096016926633
d dy 889.9504931611518
d dz 884.7920441487315
d ea 881.982766233046
d eb 874.7258643303056
d ec 920.927648657444
d ed 884.5370064245852
d ee 916.8486185244161
d ef 919.2864913804439
d eg 911.1051883479573
d eh 913.1733890703247
d ei 919.4420440619878
d ej 931.4956205804206
d ek 927.9428734279284
d el 934.5575769935457
d em 978.7578757231711
d en 943.8371660114095
d eo 956.1092231435956
d ep 956.6243215108963
d eq 961.0741054854037
d er 989.5847728894015
d es 968.3015328430406
d et 963.8178688149121
d eu 984.0509738691583
d ev 971.6357772232603
d ew 977.490262911307
d ex 978.665169472317
d ey 1006.0697092193204
d ez 1010.8194461383098
d fa 1000.0778919695118
d fb 1036.703781001693
d fc 1042.2763427135094
d fd 1077.663033705828
d fe 1051.1529938977717
d ff 1061.697882069156
d fg 1058.0433680754293
d fh 1056.5938019099706
d fi 1067.7323253073225
d fj 1102.1008386455414
d fk 1089.9664137395453
d fl 1102.32382050236
d fm 1107.9422513976508
d fn 1123.4357473866417
d fo 1133.5908963592876
d fp 1130.3950293734024
d fq 1128.9196572086498
d fr 1129.221365779135
d fs 1129.4496020459371
d ft 1150.5174219765702
d fu 1148.0081152550097
d fv 1152.3629769111635
d fw 1146.7802375147248
d fx 1159.176660925577
d fy 1165.780008499052
d fz 1173.840730344645
d ga 1172.2499790184058
d gb 1173.728121988086
d gc 1188.363456882754
d gd 1179.4938374411818
d ge 1195.3584904605186
d gf 1205.6289254734552
d gg 1212.9381758796212
d gh 1219.1806551031618
d gi 1220.1025205128155
d gj 1229.5950725470948
d gk 1235.2299091841994
d gl 1247.6307199034973
e f 509.6337902096542
e g 275.8054843835544
e h 476.8056322361329
e i 108.7711989271523
e j 110.62390494680542
e k 353.6962313628042
e l 155.12064890287795
e m 418.03711001019644
e n 367.7137123287224
e o 181.21781636787483
e p 493.7189667947153
e q 331.2011092268412
e r 264.6593704097382
e s 226.4586062521846
e t 773.0573966920268
e u 276.71181740014447
e v 247.14789973956766
e w 438.426778688996
e x 320.5286084957159
e y 419.84656730792796
e z 324.4164285659095
e aa 245.31226930005053
e ab 274.3072381270512
e ac 265.0894304257722
e ad 256.594819152786
e ae 258.1368943333201
e af 257.77914687137087
e ag 300.88870099904227
e ah 269.46706663338284
e ai 269.7463720164741
e aj 639.7485145463003
e ak 278.3843914136023
e al 274.916989514036
e am 278.0756585251576
e an 275.9341344627917
e ao 280.13910891855136
e ap 281.1132958193565
e aq 283.1851215401862
e ar 282.3218379311811
e as 301.327469010463
e at 285.33822306730997
e au 287.5892473929647
e av 287.64312761510587
e aw 287.5085879984109
e ax 288.6818059497709
e ay 293.42814311657236
e az 290.3734546628529
e ba 290.97170546759685
e bb 291.6006645850124
e bc 291.9529572603964
e bd 295.4381625047788
e be 320.94201184815404
e bf 297.7137832458736
e bg 625.2666520556139
e bh 341.6265837915566
e bi 313.5402094342938
e bj 630.6224423359666
e bk 737.5276176959082
e bl 337.6811744260112
e bm 845.3564117366099
e bn 328.7988358695036
e bo 328.9678351851753
e bp 338.4880720676886
e bq 385.6337300270427
e br 363.17329277690664
e bs 508.65425721478243
e bt 428.7292487725663
e bu 348.30118063552595
e bv 421.8438850400476
e bw 454.71001767372354
e bx 492.70934636964216
e by 394.626289116337
e bz 458.5522666804538
e ca 420.2873879051109
e cb 544.7542016676615
e cc 422.4626647248499
e cd 627.2004148851466
e ce 445.11309393107246
e cf 430.58320790771756
e cg 865.826563499715
e ch 877.6516591077415
e ci 547.1116528790526
e cj 476.40513385324635
e ck 741.4571225500848
e cl 772.3439872984387
e cm 518.0228169339662
e cn 497.2183354286336
e co 516.7313839157252
e cp 778.9650015117826
e cq 514.5815084747994
e cr 524.5928618968143
e cs 517.8913810698342
e ct 861.3977900575593
e cu 767.7838566852103
e cv 505.40795510797125
e cw 760.0968616312847
e cx 598.9136903337095
e cy 588.9570773572053
e cz 784.4810437873766
e da 560.6813862294732
e db 572.9230962494439
e dc 565.827947457053
e dd 565.8144662648454
e de 686.0035178931146
e df 574.4284305096523
e dg 821.3314039066155
e dh 581.9768509513176
e di 710.9508200855047
e dj 764.6713096342663
e dk 618.5623084476625
e dl 633.4688766020488
e dm 657.2046497979528
e dn 677.3343461187413
e do 768.2616741508983
e dp 689.1241447404122
e dq 694.8981516545031
e dr 756.9518007715945
e ds 705.6326271947253
e dt 713.5057129033239
e du 876.4077288765617
e dv 872.6924186598719
e dw 908.3890032651695
e dx 738.6124058573771
e dy 761.5572973669409
e dz 982.7196009443654
e ea 777.4372636195155
e eb 933.6138435015754
e ec 778.8748142253496
e ed 940.4612530889981
e ee 789.3098929319558
e ef 809.3256481497974
e eg 947.720588602848
e eh 919.7814682753318
e ei 917.5404133024379
e ej 972.0327179119876
e ek 887.1793314130013
e el 963.4065367547242
e em 847.1915726295763
e en 918.1630098083087
e eo 997.4586859788092
e ep 978.416045137612
e eq 896.9341319423701
e er 868.070899779052
e es 995.1910886177601
e et 936.8460870269895
e eu 897.0979192807127
e ev 923.2984678502249
e ew 943.3926124222302
e ex 958.5841528647647
e ey 906.6262962655851
e ez 1057.494287495881
e fa 972.1770563350092
e fb 955.8888519153519
e fc 970.4120267878861
e fd 953.1103131554152
e fe 1068.8509174417404
e ff 976.091122324272
e fg 1071.965631880098
e fh 1062.0131452826224
e fi 1006.2295709144739
e fj 998.3864866453521
e fk 1011.8910990758291
e fl 1035.9019089513938
e fm 1114.2888679210776
e fn 1043.0714018621768
e fo 1041.5700119394837
e fp 1123.6751854275672
e fq 1105.4065778462138
e fr 1106.6305842511313
e fs 1094.5026034885464
e ft 1162.0458197735127
e fu 1095.4525950886339
e fv 1083.7268154069561
e fw 1132.46109525741
e fx 1084.1730520152455
e fy 1109.747804555635
e fz 1174.6852072857862
e ga 1146.0724260584998
e gb 1129.3858257619959
e gc 1098.0237034113115
e gd 1159.3068566556876
e ge 1169.7559925967687
e gf 1152.7957115070928
e gg 1168.7670609938514
e gh 1189.7248417902508
e gi 1173.7140620880396
e gj 1184.755638241776
e gk 1164.1391741179616
e gl 1235.489688252307
f g 236.75180874589202
f h 69.18455654407245
f i 485.634763600477
f j 491.17150925738855
f k 211.0279299869318
f l 517.8515192064737
f m 193.4428527441113
f n 236.7985034075371
f o 589.0246889331889
f p 165.6788116309999
f q 282.4173711782095
f r 407.62964134883555
f s 613.7063093699642
f t 309.2105941938801
f u 396.2575945917108
f v 464.15333835509614
f w 253.16471987401934
f x 369.1184747910868
f y 277.5235740515218
f z 367.828608706174
f aa 508.8347034713722
f ab 453.7097340294654
f ac 474.26768958334026
f ad 573.5133120663297
f ae 552.569050978042
f af 565.5662902932307
f ag 436.09848116177676
f ah 540.1801978261116
f ai 566.8492797423777
f aj 266.1141672406425
f ak 512.752523574579
f al 557.9131332447041
f am 534.3712346600418
f an 549.4668353543539
f ao 561.1310638146678
f ap 574.2913456847521
f aq 555.2538686531851
f ar 569.1669710806635
f as 487.21352521695286
f at 564.8686406896463
f au 545.3746746362272
f av 564.4797059523905
f aw 576.3137128860465
f ax 584.4282537047669
f ay 540.5591139371347
f az 566.5575819460015
f ba 566.101323467892
f bb 570.3879623164948
f bc 578.4370132595693
f bd 563.8082111251106
f be 477.1976997968035
f bf 558.1590481602965
f bg 291.07305210290235
f bh 458.92157106513207
f bi 554.5377807209561
f bj 304.12919204969495
f bk 341.64182865454524
f bl 502.52222792801035
f bm 410.42921253997054
f bn 551.7990643855779
f bo 563.0208020629104
f bp 533.6461522996298
f bq 443.728747597508
f br 505.8748567495322
f bs 355.35468750545635
f bt 416.97447893156556
f bu 573.8145426727349
f bv 456.3523988455656
f bw 428.303168248963
f bx 404.41336170242687
f by 539.0781727251172
f bz 447.6910378214846
f ca 544.4791652420871
f cb 415.69702373628974
f cc 548.4096285545685
f cd 396.15063793748976
f ce 546.2815558588892
f cf 583.6150942589842
f cg 477.57588724751326
f ch 490.3930211738857
f ci 460.2297334812784
f cj 547.9734274162646
f ck 441.95129509321566
f cl 455.98429987727826
f cm 527.8285024571733
f cn 582.7077430961424
f co 568.7187049699697
f cp 481.17978061386805
f cq 585.0675075853189
f cr 585.3213374551202
f cs 602.2781688957374
f ct 521.9082693513195
f cu 490.63803822732655
f cv 660.6236981486229
f cw 494.3533343210386
f cx 540.0692037731814
f cy 585.3639523333841
f cz 527.0193023616201
f da 644.8274878495956
f db 638.9522877963957
f dc 667.3502102890507
f dd 668.3924487478959
f de 563.0331780292616
f df 713.0633799769814
f dg 563.2898353248089
f dh 720.1878569186572
f di 586.3410439084145
f dj 601.7633129929076
f dk 741.811424641332
f dl 739.8521811821602
f dm 756.8618672388296
f dn 721.3467017827402
f do 670.6720097718112
f dp 819.539416737487
f dq 801.2019237517222
f dr 720.9448568277721
f ds 880.1014302691046
f dt 890.2914503162317
f du 706.7455309941848
f dv 707.7374962198627
f dw 713.9277308023898
f dx 885.0665284961351
f dy 846.8282149648171
f dz 751.3654807978411
f ea 828.8641480556969
f eb 755.5352542043819
f ec 882.054441469487
f ed 766.0086397386962
f ee 871.7484072607929
f ef 866.3204135242846
f eg 798.6123844859454
f eh 812.1122400457353
f ei 821.4283844222618
f ej 816.6787939386834
f ek 845.1697307218246
f el 823.9855017302957
f em 932.1220418724446
f en 854.141035319138
f eo 840.0222291958768
f ep 847.8034774829026
f eq 886.3225702757709
f er 937.9848778526487
f es 857.0991124171013
f et 873.7137316869179
f eu 917.7953147974761
f ev 889.8418963744116
f ew 889.6372504954682
f ex 885.1516600260774
f ey 944.1144648672681
f ez 890.8736502396735
f fa 908.7629845048615
f fb 965.4911654594499
f fc 967.0942971309514
f fd 1023.4980738883139
f fe 940.3940948439065
f ff 991.4678446937805
f fg 948.4549492350176
f fh 950.2294711746669
f fi 987.2654002000182
f fj 1037.9682334157662
f fk 1015.4875670379457
f fl 1022.582574256397
f fm 999.5873280669862
f fn 1048.6889579051083
f fo 1063.3558961556066
f fp 1026.2428204407458
f fq 1031.211208485525
f fr 1031.1479610722488
f fs 1036.169419833826
f ft 1039.0362825922941
f fu 1061.100212369859
f fv 1071.80716262964
f fw 1045.0104194382795
f fx 1081.0039143726035
f fy 1079.7003392431304
f fz 1065.6378655817982
f ga 1074.2597911533753
f gb 1082.7607992283795
f gc 1115.6029649067136
f gd 1079.0073439120076
f ge 1096.4931641655276
f gf 1117.0788136314275
f gg 1120.7671160888794
f gh 1121.1411852039405
f gi 1128.6012659920098
f gj 1137.227086604156
f gk 1153.155203595876
f gl 1142.3401235789102
g h 201.19879287185466
g i 251.10283437687298
g j 256.83407103265927
g k 107.44258291506642
g l 288.6282210734079
g m 169.48658321203587
g n 142.2225250213939
g o 358.8266010705008
g p 233.96231584290013
g q 143.17448532095722
g r 215.7187301631677
g s 388.4068745974637
g t 502.67999785840664
g u 210.82764545101665
g v 261.0925009325418
g w 218.04856823910094
g x 210.65775817721362
g y 215.77886302509296
g z 211.9097432638012
g aa 300.72168077830514
g ab 261.7572179013579
g ac 276.4887209094239
g ad 360.17916851492066
g ae 342.5694100344651
g af 353.65736155595243
g ag 257.6934876678484
g ah 335.1418605845103
g ai 357.94552658190884
g aj 386.42127024631117
g ak 314.4908323557451
g al 351.81391546851955
g am 332.7999978669586
g an 344.9548349753024
g ao 356.03524248154025
